zigbee,1582818115.07016,0x7b65,0x0,0x7b65,0xbeef,2,1814
zigbee,1582818115.125285,0x0,0xbeef,0x7b65,0xbeef,2,1814
zigbee,1582818132.008812,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818135.140324,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818135.148702,0x7b65,0x0,0x7b65,0xbeef,2,1792
zigbee,1582818135.200969,0x0,0xbeef,0x7b65,0xbeef,2,1792
zigbee,1582818152.009185,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818155.221748,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818155.230125,0x7b65,0x0,0x7b65,0xbeef,2,1792
zigbee,1582818155.282612,0x0,0xbeef,0x7b65,0xbeef,2,1792
zigbee,1582818172.010376,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818175.299824,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818175.307853,0x7b65,0x0,0x7b65,0xbeef,2,1792
zigbee,1582818175.360796,0x0,0xbeef,0x7b65,0xbeef,2,1792
zigbee,1582818192.012162,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818195.378746,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818195.386919,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818195.43977,0x0,0xbeef,0x7b65,0xbeef,2,1771
zigbee,1582818212.011228,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818215.457504,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818215.465633,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818215.517071,0x0,0xbeef,0x7b65,0xbeef,2,1771
zigbee,1582818232.010997,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818232.01812,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818235.539591,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818235.550836,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818235.555378,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818235.55912,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818235.604093,0x0,0xbeef,0x7b65,0xbeef,2,1771
zigbee,1582818236.554929,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818236.58328,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818236.63468,0x0,0xbeef,0x7b65,0xbeef,2,1771
zigbee,1582818252.012157,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818256.620357,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818256.62781,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818256.681145,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818272.009946,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818276.697408,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818276.705316,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818276.708838,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818276.712021,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818276.764804,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818276.770006,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818292.010287,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818296.775201,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.780889,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.785562,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.789445,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818296.792846,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.841773,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818297.792603,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818297.81456,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818297.865974,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818312.011775,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818317.857661,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818317.866212,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818317.919392,0x0,0xbeef,0x7b65,0xbeef,2,1736
zigbee,1582818332.008817,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818337.934037,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818337.941486,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818337.944945,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818337.948628,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818338.002695,0x0,0xbeef,0x7b65,0xbeef,2,1736
zigbee,1582818338.007251,0x0,0xbeef,0x7b65,0xbeef,2,1736
zigbee,1582818352.01157,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818358.020868,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818358.026501,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818358.034344,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818358.037137,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818361.464363,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818361.467522,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818361.519026,0x0,0xbeef,0x7b65,0xbeef,2,1736
zigbee,1582818372.010783,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582818382.010864,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818387.137031,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818387.144943,0x7b65,0x0,0x7b65,0xbeef,2,1720
zigbee,1582818387.200117,0x0,0xbeef,0x7b65,0xbeef,2,1720
zigbee,1582818402.012385,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818407.215266,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818407.223222,0x7b65,0x0,0x7b65,0xbeef,2,1720
zigbee,1582818407.277448,0x0,0xbeef,0x7b65,0xbeef,2,1720
zigbee,1582818407.282623,0x0,0xbeef,0x7b65,0xbeef,2,1720
zigbee,1582818422.010165,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818422.014306,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818422.018452,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818427.292692,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818427.301168,0x7b65,0x0,0x7b65,0xbeef,2,1706
zigbee,1582818427.354478,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818427.359037,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818442.00882,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818442.356573,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818442.364944,0x7b65,0x0,0x7b65,0xbeef,2,1706
zigbee,1582818442.418528,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818442.423324,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818462.011146,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818462.433827,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818462.442343,0x7b65,0x0,0x7b65,0xbeef,2,1706
zigbee,1582818462.494416,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818482.011163,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818482.508914,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818482.517004,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818482.568458,0x0,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818482.616908,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582818503.008991,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818503.012159,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818503.016007,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818508.60091,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818508.608562,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818508.660735,0x0,0x3181,0x7b65,0xbeef,2,1694
zigbee,1582818508.665316,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818508.668897,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818508.679413,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818513.093852,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582818513.110789,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582818523.00999,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818528.679001,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818528.687674,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818528.739349,0x0,0x3181,0x7b65,0xbeef,2,1694
zigbee,1582818528.743902,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818528.78957,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582818549.04117,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818549.045562,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818554.771819,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818554.779456,0x7b65,0x0,0x7b65,0xbeef,2,1683
zigbee,1582818554.830944,0x0,0x3181,0x7b65,0xbeef,2,1683
zigbee,1582818554.84171,0x3181,0xbeef,0x7b65,0xbeef,2,1683
zigbee,1582818569.010197,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818569.013652,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818574.846026,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818574.85361,0x7b65,0x0,0x7b65,0xbeef,2,1683
zigbee,1582818574.905096,0x0,0x3181,0x7b65,0xbeef,2,1683
zigbee,1582818574.910964,0x3181,0xbeef,0x7b65,0xbeef,2,1683
zigbee,1582818589.010704,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818589.910923,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818589.918662,0x7b65,0x0,0x7b65,0xbeef,2,1683
zigbee,1582818589.971412,0x0,0x3181,0x7b65,0xbeef,2,1683
zigbee,1582818589.976289,0x3181,0xbeef,0x7b65,0xbeef,2,1683
zigbee,1582818609.009617,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818609.986168,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818609.994142,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582818610.046897,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582818629.009398,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818630.061598,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818630.06966,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582818630.121331,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582818649.011563,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818650.138017,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818650.146679,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582818650.19776,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582818669.012001,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818670.111792,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818670.119517,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582818670.171183,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582818679.009022,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582818689.010873,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818690.203811,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818690.212467,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582818690.265481,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582818690.306369,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582818710.010505,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818710.285933,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818710.294561,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582818710.34781,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582818730.010959,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818730.369769,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818730.377995,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818730.431713,0x0,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818750.008384,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818750.452015,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818750.460572,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818750.516155,0x0,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818770.011583,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818770.536399,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818770.544327,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818770.596365,0x0,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818790.010476,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818790.626153,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818790.634199,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818790.68731,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818810.012203,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818810.718,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.726204,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818810.734906,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.738014,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.741134,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.777767,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818810.780989,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818810.784999,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818811.734122,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818811.757834,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818811.811435,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818830.011553,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818831.820554,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818831.828931,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818831.881591,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818850.011285,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818850.561348,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818850.56994,0x7b65,0x0,0x7b65,0xbeef,2,1781
zigbee,1582818850.621207,0x0,0xbeef,0x7b65,0xbeef,2,1781
zigbee,1582818870.013817,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818870.657823,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818870.665869,0x7b65,0x0,0x7b65,0xbeef,2,1781
zigbee,1582818870.719571,0x0,0xbeef,0x7b65,0xbeef,2,1781
zigbee,1582818870.752325,0x0,0xbeef,0x7b65,0xbeef,2,1781
zigbee,1582818890.011798,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818890.752809,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818890.761027,0x7b65,0x0,0x7b65,0xbeef,2,1781
zigbee,1582818890.812958,0x0,0xbeef,0x7b65,0xbeef,2,1781
zigbee,1582818910.009085,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818910.850622,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818910.858488,0x7b65,0x0,0x7b65,0xbeef,2,1847
zigbee,1582818910.912273,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818910.953061,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582818931.009364,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818936.97354,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818936.98201,0x7b65,0x0,0x7b65,0xbeef,2,1847
zigbee,1582818937.037564,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818937.042127,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818951.012291,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818951.047404,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818951.055219,0x7b65,0x0,0x7b65,0xbeef,2,1847
zigbee,1582818951.108119,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818951.115522,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818951.122968,0x0,0xbeef,0x7b65,0xbeef,2,1847
zigbee,1582818971.009942,0xbeef,0x0,0xbeef,0x7b65,2,get_data
