zigbee,1582816410.017075,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816412.857072,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582816412.884695,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816412.903001,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.16
btle,1582816412.955072,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3136
zigbee,1582816415.949448,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816415.957786,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582816416.010605,0x0,0xbeef,0x7b65,0xbeef,2,1675
os4i,1582816428.420919,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816428.523575,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.16
zigbee,1582816430.015345,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816432.116315,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816432.165314,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816436.028785,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816436.036489,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582816436.088099,0x0,0xbeef,0x7b65,0xbeef,2,1675
os4i,1582816437.146888,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582816450.017105,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816450.090837,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816450.098748,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816450.150673,0x0,0xbeef,0x7b65,0xbeef,2,1685
os4i,1582816455.384154,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816455.526019,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816460.076062,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816460.150711,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816470.01639,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816470.17011,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816470.178178,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816470.182158,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816470.233931,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816470.23842,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816470.241675,0x0,0xbeef,0x7b65,0xbeef,2,1685
btle,1582816478.185638,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816478.234683,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582816483.149041,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816484.516315,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816484.648077,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.15
zigbee,1582816490.016338,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816490.019452,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816490.252469,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816490.259979,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816490.312424,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816510.016326,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816510.333196,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816510.341559,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816510.394768,0x0,0xbeef,0x7b65,0xbeef,2,1698
os4i,1582816510.418588,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816510.523608,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816515.671802,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816515.771855,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816518.822507,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816518.89677,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.16
btle,1582816524.254243,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816524.303277,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816530.014236,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816530.417694,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816530.425296,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816530.476504,0x0,0xbeef,0x7b65,0xbeef,2,1698
zigbee,1582816550.014233,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816550.500792,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816550.508562,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816550.511938,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816550.564451,0x0,0xbeef,0x7b65,0xbeef,2,1698
os4i,1582816560.681225,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816560.773791,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816567.416851,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582816570.014281,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816570.017784,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816570.022252,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816570.323772,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816570.372722,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582816575.919824,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816576.021991,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582816576.997591,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816577.006206,0x7b65,0x0,0x7b65,0xbeef,2,1717
zigbee,1582816577.058139,0x0,0xbeef,0x7b65,0xbeef,2,1717
btle,1582816586.991972,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582816587.130621,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816587.148868,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.16
btle,1582816587.187993,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3136
zigbee,1582816590.014385,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816591.061453,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816591.069684,0x7b65,0x0,0x7b65,0xbeef,2,1717
zigbee,1582816591.122021,0x0,0xbeef,0x7b65,0xbeef,2,1717
os4i,1582816604.879808,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816605.020733,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.18
os4i,1582816609.172519,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816609.271028,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.17
zigbee,1582816610.014662,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582816610.920191,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816611.022094,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816611.145595,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816611.154188,0x7b65,0x0,0x7b65,0xbeef,2,1717
zigbee,1582816611.207013,0x0,0xbeef,0x7b65,0xbeef,2,1717
btle,1582816616.392429,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816616.441229,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816630.015627,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816631.22743,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816631.235272,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816631.287102,0x0,0xbeef,0x7b65,0xbeef,2,1741
os4i,1582816633.496687,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816636.121553,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816636.271416,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582816650.014433,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816651.31311,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816651.32091,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816651.3247,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816651.378493,0x0,0xbeef,0x7b65,0xbeef,2,1741
os4i,1582816662.140363,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816662.270238,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582816662.461314,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816662.510221,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816670.017284,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816671.398358,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816671.406806,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816671.46059,0x0,0xbeef,0x7b65,0xbeef,2,1741
zigbee,1582816690.01503,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816691.483993,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816691.492485,0x7b65,0x0,0x7b65,0xbeef,2,1769
zigbee,1582816691.544496,0x0,0xbeef,0x7b65,0xbeef,2,1769
os4i,1582816696.486869,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816696.644067,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816697.577481,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816699.5539,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816699.64617,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.19
btle,1582816708.530612,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816708.578757,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816710.013368,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816711.580903,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816711.589073,0x7b65,0x0,0x7b65,0xbeef,2,1769
zigbee,1582816711.642738,0x0,0xbeef,0x7b65,0xbeef,2,1769
os4i,1582816712.417534,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816712.520023,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816725.158018,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816725.268586,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.19
zigbee,1582816730.015217,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816731.664436,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816731.672257,0x7b65,0x0,0x7b65,0xbeef,2,1769
zigbee,1582816731.724532,0x0,0xbeef,0x7b65,0xbeef,2,1769
zigbee,1582816750.017227,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816751.750177,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816751.758739,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816751.811284,0x0,0xbeef,0x7b65,0xbeef,2,1798
btle,1582816754.598734,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816754.647806,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582816756.72438,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816756.769821,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582816761.225805,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582816761.378977,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816761.397333,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.20
btle,1582816761.420826,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3230
os4i,1582816762.855813,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816762.89218,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816770.012034,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816771.839025,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816771.846487,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816771.849584,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816771.902454,0x0,0xbeef,0x7b65,0xbeef,2,1798
os4i,1582816783.648732,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816789.847706,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816789.892412,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.20
zigbee,1582816790.022646,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816791.926183,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816791.934629,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816791.986668,0x0,0xbeef,0x7b65,0xbeef,2,1798
btle,1582816800.667938,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816800.716986,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582816807.973884,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816808.024678,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816810.01545,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816811.549401,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816811.557671,0x7b65,0x0,0x7b65,0xbeef,2,1827
zigbee,1582816811.611045,0x0,0xbeef,0x7b65,0xbeef,2,1827
zigbee,1582816811.658648,0xbeef,0x3181,0xbeef,0x3181,3,Off
os4i,1582816813.214542,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816813.268925,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816816.999734,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816817.144243,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816827.878368,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582816832.01423,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816837.659093,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816837.666917,0x7b65,0x0,0x7b65,0xbeef,2,1827
zigbee,1582816837.719446,0x0,0xbeef,0x7b65,0xbeef,2,1827
os4i,1582816845.373666,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816845.516949,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.22
btle,1582816846.73681,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816846.786084,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816852.013858,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816853.750495,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816853.801023,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816857.745876,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816857.753579,0x7b65,0x0,0x7b65,0xbeef,2,1856
zigbee,1582816857.805216,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816857.809967,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816857.812854,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816857.820588,0x0,0xbeef,0x7b65,0xbeef,2,1856
os4i,1582816863.455137,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816863.518597,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816872.013912,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582816877.333971,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816877.391909,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582816877.840966,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816877.849559,0x7b65,0x0,0x7b65,0xbeef,2,1856
zigbee,1582816877.901164,0x0,0xbeef,0x7b65,0xbeef,2,1856
os4i,1582816880.087469,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816880.141529,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.23
zigbee,1582816892.012922,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816892.806343,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816892.855444,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816897.93231,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816897.940828,0x7b65,0x0,0x7b65,0xbeef,2,1856
zigbee,1582816897.992256,0x0,0xbeef,0x7b65,0xbeef,2,1856
btle,1582816899.526554,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816899.577511,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816912.014804,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582816913.73508,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816913.88852,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816918.022124,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816918.029882,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816918.081828,0x0,0xbeef,0x7b65,0xbeef,2,1885
zigbee,1582816932.012984,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816932.093067,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816932.100863,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816932.104895,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816932.157691,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816932.163611,0x3181,0xbeef,0x7b65,0xbeef,2,1885
os4i,1582816933.87896,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
btle,1582816935.459173,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582816935.500758,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816935.518415,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.24
btle,1582816935.557408,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3234
os4i,1582816937.535809,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
