os4i,1582817907.288426,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817907.601616,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582817922.348534,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817927.709548,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817927.865849,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,18.71
os4i,1582817967.833208,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817968.353868,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582817969.597159,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817969.617897,00:12:4b:00:12:04:cb,00:12:4b:00:12:77:98,fe80::212:4b:00:12:04:cb,fe80::212:4b00:1277:9806,2,19.93
os4i,1582817973.722119,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817973.973071,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817981.097839,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817981.116163,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,20.20
os4i,1582817991.168877,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818001.096086,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818024.344037,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818024.724269,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818028.472068,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818028.598947,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818048.018478,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818048.11122,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,21.27
os4i,1582818059.718596,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818059.739302,00:12:4b:00:12:04:cb,00:12:4b:00:12:77:98,fe80::212:4b:00:12:04:cb,fe80::212:4b00:1277:9806,2,21.43
os4i,1582818074.971084,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818075.098068,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818088.686165,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818088.722212,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818125.711066,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818125.843953,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818131.717468,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818141.859602,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818148.859399,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818148.970635,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818149.924523,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818155.238651,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,18.91
os4i,1582818168.28078,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818168.361731,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,18.76
os4i,1582818176.219039,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818176.343503,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818209.09197,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818209.236388,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,5102.08
os4i,1582818209.814483,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582818226.717397,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818226.862249,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,3.60
os4i,1582818240.155494,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818262.092183,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818269.957495,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818270.110908,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818270.18557,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582818277.215279,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818277.360395,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818288.464667,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818288.609052,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,17.61
os4i,1582818292.424231,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818327.716125,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818327.861181,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818329.418096,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818329.489384,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,17.42
os4i,1582818330.179241,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818330.233884,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818330.465365,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818330.60485,00:12:4b:00:12:04:cb,00:12:4b:00:12:77:98,fe80::212:4b:00:12:04:cb,fe80::212:4b00:1277:9806,2,17.40
os4i,1582818378.216043,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818378.357958,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818390.427426,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818390.481526,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818392.715587,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818408.703374,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818408.859924,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,17.07
os4i,1582818421.038215,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818428.714501,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818428.856726,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818442.884162,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818450.60868,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818450.731794,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818479.213628,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818479.356806,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818503.580893,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818503.607867,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,16.89
os4i,1582818510.888079,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818510.984314,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818511.382433,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818523.212748,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818529.652876,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818529.730908,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,16.82
os4i,1582818529.962742,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818530.104989,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818571.160058,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818571.22928,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818580.586707,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818580.729213,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818593.296548,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818631.212624,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818631.351982,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818632.704389,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818632.855136,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818649.829159,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818649.979527,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.61
os4i,1582818653.586059,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818677.858903,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,20.11
os4i,1582818681.712077,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818681.851103,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818692.176846,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818692.918611,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818692.975824,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818732.459644,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818732.601578,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818743.667169,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818753.041996,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818753.098864,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818770.168347,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818770.225158,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,20.85
os4i,1582818782.459102,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818783.083893,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818783.225723,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818784.083696,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818813.254279,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818813.348039,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818833.583673,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818833.723284,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818851.980301,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,20.42
os4i,1582818872.829414,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818873.46322,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818873.598806,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818884.08259,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818884.221633,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818890.439277,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818890.475557,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,20.28
os4i,1582818894.142713,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818914.582956,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818933.695959,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818933.846456,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818934.582012,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818934.720975,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818963.038788,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
